ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
7d36006afb2924bf7deed8394a90b7a7,RollingRegression,"{""regression_model"": ""DecisionTree"", ""holiday"": false, ""mean_rolling_periods"": 7, ""std_rolling_periods"": 7, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.060865000,0 days 00:00:00.000000000,0 days 00:00:00.374121000,0 days 00:00:00.434986000,0,,1,7.6467314480653386,3275.4144211566604,4028.7497525096665,0.46031746031746024,2010583301.4661357,7.002464584137168e+21,0.4273504273504274,7.6467314480653386,3275.4144211566604,4028.7497525096665,0.46031746031746024,1787185156.8587873,6.224412963677483e+21,0.4273504273504274,3.083775911982731e+18
2523072dcf783a811e1ffd0dfa39ad40,RollingRegression,"{""regression_model"": ""Adaboost"", ""holiday"": false, ""mean_rolling_periods"": 10, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.060869000,0 days 00:00:00.000000000,0 days 00:00:03.477417000,0 days 00:00:03.538286000,0,,1,4.461299340819335,1449.842259072793,1707.7021351110752,0.47619047619047616,64015.22533108439,96249.4548930249,0.46153846153846156,4.461299340819335,1449.842259072793,1707.7021351110752,0.47619047619047616,56902.42251651946,85555.07101602214,0.46153846153846156,65.1793854118421
3dc96ce7ea80272a7bd6033a3205127f,RollingRegression,"{""regression_model"": ""DecisionTree"", ""holiday"": false, ""mean_rolling_periods"": 30, ""std_rolling_periods"": null, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.031915000,0 days 00:00:00.000998000,0 days 00:00:00.274615000,0 days 00:00:00.307528000,0,,1,4.861221956765153,3265.2593888888896,3777.0718657938487,1.0,6895065.192662451,6900985.7463608645,0.5470085470085471,4.861221956765153,3265.2593888888896,3777.0718657938487,1.0,6895065.192662451,6900985.7463608645,0.5470085470085471,3450.708397949471
b03edf4aaf0b63da308fe50f42124508,RollingRegression,"{""regression_model"": ""Adaboost"", ""holiday"": false, ""mean_rolling_periods"": 5, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""DifferencedTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.090965000,0 days 00:00:00.000000000,0 days 00:00:10.110557000,0 days 00:00:10.201522000,0,,1,5.409368288155616,1575.3054986809966,1901.3580471331406,0.9841269841269842,3405218.5327394363,2818613.8877748842,0.5213675213675213,5.409368288155616,1575.3054986809966,1901.3580471331406,0.9841269841269842,3405218.5327394363,2818613.8877748842,0.5213675213675213,1421.4555730554569
774fa0e060801c96e45d5e68c9395630,GLM,"{""family"": ""NegativeBinomial"", ""constant"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.007984000,0 days 00:00:00.000000000,0 days 00:00:00.567828000,0 days 00:00:00.575812000,0,,1,17.149781951264497,9188.01027921634,9329.49062290164,0.8253968253968255,34664.21376468852,17086.18436349833,0.49572649572649574,17.149781951264497,9188.01027921634,9329.49062290164,0.8253968253968255,34664.21376468852,17086.18436349833,0.49572649572649574,94.9697258572936
254777f81242199d200f1bd964f76d14,GluonTS,"{""gluon_model"": ""MQCNN"", ""epochs"": 20, ""learning_rate"": 0.01, ""context_length"": ""full""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,zero-size array to reduction operation maximum which has no identity,1,,,,,,,,,,,,,,,
97e31ec6522e3f74f796f15d89459609,DynamicFactor,"{""k_factors"": 0, ""factor_order"": 1, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,integer division or modulo by zero,1,,,,,,,,,,,,,,,
c540964fd10c474a56a573f766b6ad41,ZeroesNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.106718000,0 days 00:00:00.000000000,0 days 00:00:00.000998000,0 days 00:00:00.107716000,0,,1,36.59796892008714,12390.818650491172,19081.57742560895,0.0,12390.818650491172,12390.818650491172,0.4700854700854701,36.59796892008714,12390.818650491172,19081.57742560895,0.0,12390.818650491172,12390.818650491172,0.4700854700854701,177.7743571762188
62994036643821e9764695c55c088385,VARMAX,"{""order"": [1, 0], ""trend"": ""c""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""StandardScaler"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.084230000,0 days 00:00:00.000000000,0 days 00:00:26.020979000,0 days 00:00:26.105209000,0,,1,4.590300971623646,1126.3517109035133,1401.257417805039,0.8412698412698413,460576.70552253467,461528.50011991797,0.4700854700854701,4.590300971623646,1126.3517109035133,1401.257417805039,0.8412698412698413,460576.70552253467,461528.50011991797,0.4700854700854701,249.93355958865536
1f04bc740045026450d29a7168fbab4f,SeasonalNaive,"{""method"": ""Mean"", ""lag_1"": 64, ""lag_2"": 364}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""DifferencedTransformer"", ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.082061000,0 days 00:00:00.003028000,0 days 00:00:00.078059000,0 days 00:00:00.163148000,0,,1,22.295996145241805,5668.347919626802,6953.505875502447,1.0,27027372.717310406,21494788.825371854,0.4017094017094018,22.295996145241805,5668.347919626802,6953.505875502447,1.0,27027372.717310406,21494788.825371854,0.4017094017094018,10737.392189357994
aa89b6624f94f4f7ffa82a10f807593f,SeasonalNaive,"{""method"": ""Mean"", ""lag_1"": 12, ""lag_2"": ""None""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean100thN"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.098734000,0 days 00:00:00.001995000,0 days 00:00:00.072315000,0 days 00:00:00.173044000,0,,1,23.98017125978315,39934.996956419745,96781.88308905656,0.6031746031746033,752695.4122365786,685385.2105173571,0.49572649572649563,23.98017125978315,39934.996956419745,96781.88308905656,0.6031746031746033,752695.4122365786,685385.2105173571,0.49572649572649563,781.7110250030205
d5c9ac5b948c8c64e0980f9fe7f8905b,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10thN"", ""third_transformation"": ""RobustScaler"", ""discretization"": ""lower"", ""n_bins"": 10, ""context_slicer"": null}",0 days 00:00:00.126663000,0 days 00:00:00.000965000,0 days 00:00:00.006981000,0 days 00:00:00.134609000,0,,1,13.406451591030324,764941.1897298624,2850957.423904227,0.023809523809523808,40938.64879769807,85620976.69916639,0.52991452991453,13.406451591030324,764941.1897298624,2850957.423904227,0.023809523809523808,40938.64879769807,85620976.69916639,0.52991452991453,53300.22067694116
878febfd05bb707c7a20d256599fea82,ZeroesNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.072840000,0 days 00:00:00.000996000,0 days 00:00:00.000000000,0 days 00:00:00.073836000,0,,1,28.776204965237255,22084.174713776953,22158.96652317326,0.0,22084.174713776953,22084.174713776953,0.49572649572649574,28.776204965237255,22084.174713776953,22158.96652317326,0.0,22084.174713776953,22084.174713776953,0.49572649572649574,183.23785597240564
545b93b6d88777126fa840323a4b98dc,GLM,"{""family"": ""NegativeBinomial"", ""constant"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.100756000,0 days 00:00:00.000000000,0 days 00:00:00.112674000,0 days 00:00:00.213430000,0,,1,19.281907060516353,80894.10841931832,289868.70086120395,0.753968253968254,668368.8134403656,511049.5139724857,0.5384615384615385,19.281907060516353,80894.10841931832,289868.70086120395,0.753968253968254,668368.8134403656,511049.5139724857,0.5384615384615385,1408.4597263902178
9e0ef55d43364d28fa91d26059d5db1b,AverageValueNaive,"{""method"": ""Mode""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.064817000,0 days 00:00:00.005984000,0 days 00:00:00.005984000,0 days 00:00:00.076785000,0,,1,35.86528166185895,11105.947535764637,11233.779723551454,0.07936507936507936,14930.566466266253,2017.4388040295255,0.49572649572649574,35.86528166185895,11105.947535764637,11233.779723551454,0.07936507936507936,14930.566466266253,2017.4388040295255,0.49572649572649574,141.46240533743818
a2cc96bdac8201244cc0d8c00d07a650,MotifSimulation,"{""phrase_len"": ""20"", ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""hamming"", ""max_motifs"": 0.2, ""recency_weighting"": 0.0, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 50, ""point_method"": ""median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.088968000,0 days 00:00:02.512643000,0 days 00:00:00.001995000,0 days 00:00:02.603606000,0,,1,5.283333571382852,5361.2529081663115,5807.974544563495,0.5238095238095238,7945.270997074229,45972.263330708345,0.46153846153846156,5.283333571382852,5361.2529081663115,5807.974544563495,0.5238095238095238,7945.270997074229,45972.263330708345,0.46153846153846156,65.5752301633966
aa7940822ae2cb5a04432a1ebe980f38,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 1, ""regression_type"": ""Holiday""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,regressor not equal to forecast length,1,,,,,,,,,,,,,,,
752aeca53bfb77af80344e22ebb1d256,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.125664000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.132645000,0,,1,5.411364565395935,2987.0756054997673,3720.4279058598236,0.7301587301587302,2293.9114229712977,5468.245001094616,0.5042735042735044,5.411364565395935,2987.0756054997673,3720.4279058598236,0.7301587301587302,2293.9114229712977,5468.245001094616,0.5042735042735044,35.691078043380536
20b442c9da7a3a0b61c6d533019315bb,VARMAX,"{""order"": [1, 1], ""trend"": ""ct""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,4-th leading minor of the array is not positive definite,1,,,,,,,,,,,,,,,
7f4dca63c037a67a17de182d4b581867,ARIMA,"{""p"": 1, ""d"": 1, ""q"": 1, ""regression_type"": ""User""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,Plan shapes are not aligned,1,,,,,,,,,,,,,,,
4bc3322a2a4a0a0a9a9e7edcada0b4d5,MotifSimulation,"{""phrase_len"": ""20"", ""comparison"": ""magnitude"", ""shared"": false, ""distance_metric"": ""hamming"", ""max_motifs"": 20.0, ""recency_weighting"": 0.01, ""cutoff_threshold"": 0.7, ""cutoff_minimum"": 10, ""point_method"": ""sign_biased_mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.098036000,0 days 00:00:00.880546000,0 days 00:00:00.001997000,0 days 00:00:00.980579000,0,,1,17.2329222472686,20557.12743806292,47265.981199196794,0.25396825396825395,31484.18769638113,11070.812536357445,0.5042735042735044,17.2329222472686,20557.12743806292,47265.981199196794,0.25396825396825395,31484.18769638113,11070.812536357445,0.5042735042735044,238.0453805994227
ea62acb6d3b1baa85872f5bbfca87cde,ETS,"{""damped"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.064023000,0 days 00:00:00.000000000,0 days 00:00:00.429388000,0 days 00:00:00.493411000,0,,1,3.713723574173916,1376.6762529147447,1651.111646766459,0.4444444444444444,41097.437061563265,13542002.727010235,0.49572649572649574,3.713723574173916,1376.6762529147447,1651.111646766459,0.4444444444444444,31964.673270104762,12037335.757342432,0.49572649572649574,5984.158761059832
70aaae878658ab17ea9689d6caf38f36,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""RollingMean100thN"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.164162000,0 days 00:00:00.001994000,0 days 00:00:00.005984000,0 days 00:00:00.172140000,0,,1,8.111978166255362,6944.465113639637,8709.942772624734,0.35714285714285715,96360.98383552377,36077.45390709134,0.4700854700854701,8.111978166255362,6944.465113639637,8709.942772624734,0.35714285714285715,96360.98383552377,36077.45390709134,0.4700854700854701,79.27181948959597
7691402a3f077fab2dac615f77c594b3,DynamicFactor,"{""k_factors"": 10, ""factor_order"": 1, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,Number of factors must be less than the number of endogenous variables.,1,,,,,,,,,,,,,,,
02d3085ffb2a7763e4dbf366d5ad766f,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.150625000,0 days 00:00:00.000000000,0 days 00:01:04.606010000,0 days 00:01:04.756635000,0,,1,10.142578065776503,7009.283651420571,13680.125781243069,0.23015873015873017,13478.485876386967,32930.944420376145,0.5128205128205129,10.142578065776503,7009.283651420571,13680.125781243069,0.23015873015873017,13478.485876386967,32930.944420376145,0.5128205128205129,100.11708370650136
