ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
IEMG,0.1363,0.1363,0.2275,0.3636,0.1363,0.018
LQD,0.2272,0.2727,0.2275,0.1363,0.1363,-0.003
HYG,0.1363,0.2272,0.273,0.2272,0.1363,0.006
SHY,0.1363,0.2272,0.273,0.2272,0.1363,0
IEF,0.1363,0.1363,0.2275,0.3636,0.1363,0.004
TLT,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
SEGA.L,0.1363,0.1363,0.1821,0.409,0.1363,0.007
IEAA.L,0.1363,0.1818,0.3638,0.1818,0.1363,0.005
HIGH.L,0.1363,0.1818,0.182,0.3636,0.1363,0.004
JPEA.L,0.1363,0.4545,0.1366,0.1363,0.1363,0
IAU,0.1363,0.1818,0.3184,0.2272,0.1363,0.008
SLV,0.2272,0.1363,0.1366,0.1363,0.3636,0.016
GSG,0.1818,0.1363,0.1366,0.2272,0.3181,-0.017
REET,0.1363,0.1363,0.1366,0.1363,0.4545,0.018
ICLN,0.1363,0.409,0.1821,0.1363,0.1363,0
IXN,0.1363,0.1363,0.1821,0.409,0.1363,0
IGF,0.1363,0.2272,0.3639,0.1363,0.1363,0
IUVL.L,0.1363,0.1818,0.182,0.3636,0.1363,0
IUMO.L,0.1363,0.2272,0.3184,0.1818,0.1363,0
SPMV.L,0.1363,0.1363,0.1366,0.4545,0.1363,0.006
IEVL.L,0.3636,0.1818,0.182,0.1363,0.1363,0
IEFM.L,0.1363,0.1363,0.3639,0.2272,0.1363,0.006
MVEU.L,0.1363,0.1363,0.4548,0.1363,0.1363,0
XLK,0.3636,0.1363,0.1365,0.1818,0.1818,0
XLF,0.1363,0.1363,0.1366,0.1363,0.4545,0.016
XLV,0.3636,0.2272,0.1366,0.1363,0.1363,-0.004
XLE,0.3636,0.1363,0.1366,0.1363,0.2272,0
XLY,0.1363,0.2272,0.3184,0.1818,0.1363,0
XLI,0.2272,0.1363,0.273,0.2272,0.1363,-0.0509
XLC,0.1363,0.2272,0.3639,0.1363,0.1363,-0.001
XLU,0.1363,0.1363,0.2275,0.2727,0.2272,0.005
XLP,0.1363,0.1363,0.2275,0.3636,0.1363,0
XLB,0.1363,0.409,0.1821,0.1363,0.1363,-0.01
VXX,0.3636,0.1363,0.1366,0.1363,0.2272,-0.009
